category,price,title
Business,£21.00,The Art of Startup Fundraising
Business,£21.59,Born for This: How to Find the Work You Were Meant to Do
Business,£36.91,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It
Business,£51.74,"Rich Dad, Poor Dad"
Business,£33.92,The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses
Business,£44.88,Rework
Christian Fiction,£20.47,Redeeming Love
Christian Fiction,£49.46,Close to You
Christian Fiction,£39.67,Shadows of the Past (Logan Point #1)
Christian Fiction,£28.77,Like Never Before (Walker Family #2)
Christian Fiction,£17.97,Counted With the Stars (Out from Egypt #1)
Christian Fiction,£49.97,If I Run (If I Run #1)
Food and Drink,£30.52,"Foolproof Preserving: A Guide to Small Batch Jams, Jellies, Pickles, Condiments, and More: A Foolproof Guide to Making Small Batch Jams, Jellies, Pickles, Condiments, and More"
Food and Drink,£56.41,"The Pioneer Woman Cooks: Dinnertime: Comfort Classics, Freezer Food, 16-Minute Meals, and Other Delicious Ways to Solve Supper!"
Food and Drink,£33.37,My Paris Kitchen: Recipes and Stories
Food and Drink,£14.02,"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed"
Food and Drink,£40.11,"Layered: Baking, Building, and Styling Spectacular Cakes"
Food and Drink,£37.34,The Nerdy Nummies Cookbook: Sweet Treats for the Geek in All of Us
Food and Drink,£37.60,The Love and Lemons Cookbook: An Apple-to-Zucchini Celebration of Impromptu Cooking
Food and Drink,£41.25,The Cookies & Cups Cookbook: 125+ sweet & savory recipes reminding you to Always Eat Dessert First
Food and Drink,£42.16,"Deliciously Ella Every Day: Quick and Easy Recipes for Gluten-Free Snacks, Packed Lunches, and Simple Meals"
Food and Drink,£28.77,The Help Yourself Cookbook for Kids: 60 Easy Plant-Based Recipes Kids Can Make to Stay Healthy and Save the Earth
Food and Drink,£19.55,"It's All Easy: Healthy, Delicious Weeknight Meals in under 30 Minutes"
Food and Drink,£28.01,Barefoot Contessa Back to Basics
Food and Drink,£50.62,Barefoot Contessa at Home: Everyday Recipes You'll Make Over and Over Again
Food and Drink,£11.53,My Kitchen Year: 136 Recipes That Saved My Life
Food and Drink,£20.10,Everyday Italian: 125 Simple and Delicious Recipes
Food and Drink,£38.77,"A la Mode: 120 Recipes in 60 Pairings: Pies, Tarts, Cakes, Crisps, and More Topped with Ice Cream, Gelato, Frozen Custard, and More"
Food and Drink,£20.50,Cravings: Recipes for What You Want to Eat
Food and Drink,£12.34,"The Moosewood Cookbook: Recipes from Moosewood Restaurant, Ithaca, New York"
Food and Drink,£53.63,32 Yolks
Food and Drink,£11.38,"Naturally Lean: 125 Nourishing Gluten-Free, Plant-Based Recipes--All Under 300 Calories"
History,£54.23,Sapiens: A Brief History of Humankind
History,£25.52,"Unbound: How Eight Technologies Made Us Human, Transformed Society, and Brought Our World to the Brink"
History,£19.73,The Age of Genius: The Seventeenth Century and the Birth of the Modern Mind
History,£36.28,"Political Suicide: Missteps, Peccadilloes, Bad Calls, Backroom Hijinx, Sordid Pasts, Rotten Breaks, and Just Plain Dumb Mistakes in the Annals of American Politics"
History,£59.64,Thomas Jefferson and the Tripoli Pirates: The Forgotten War That Changed American History
History,£24.70,Zealot: The Life and Times of Jesus of Nazareth
History,£14.58,A Distant Mirror: The Calamitous 14th Century
History,£21.80,1491: New Revelations of the Americas Before Columbus
History,£11.45,Brilliant Beacons: A History of the American Lighthouse
History,£44.48,"""Most Blessed of the Patriarchs"": Thomas Jefferson and the Empire of the Imagination"
History,£52.40,A Short History of Nearly Everything
History,£39.67,The Rise and Fall of the Third Reich: A History of Nazi Germany
History,£58.55,Catherine the Great: Portrait of a Woman
History,£42.91,The Mathews Men: Seven Brothers and the War Against Hitler's U-boats
History,£55.91,The Hiding Place
History,£51.22,America's War for the Greater Middle East: A Military History
History,£14.54,The Guns of August
History,£43.70,"House of Lost Worlds: Dinosaurs, Dynasties, and the Story of Life on Earth"
Horror,£39.25,Security
Horror,£21.36,Follow You Home
Horror,£23.40,The Loney
Horror,£10.56,Pet Sematary
Horror,£40.12,Doctor Sleep (The Shining #2)
Horror,£36.97,Psycho: Sanitarium (Psycho #1.5)
Horror,£48.64,Can You Keep a Secret? (Fear Street Relaunch #4)
Horror,£23.37,Red Dragon (Hannibal Lecter #1)
Horror,£35.63,Dracula the Un-Dead
Horror,£12.75,Night Shift (Night Shift #1-20)
Horror,£47.51,Needful Things
Horror,£34.79,Misery
Horror,£25.01,It
Horror,£49.56,'Salem's Lot
Horror,£57.86,The Stand
Horror,£49.47,The Girl with All the Gifts
Horror,£54.89,House of Leaves
Humor,£44.07,The Long Haul (Diary of a Wimpy Kid #9)
Humor,£11.83,Old School (Diary of a Wimpy Kid #10)
Humor,£25.98,I Know What I'm Doing -- and Other Lies I Tell Myself: Dispatches from a Life Under Construction
Humor,£14.75,"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened"
Humor,£43.68,Dress Your Family in Corduroy and Denim
Humor,£25.55,Toddlers Are A**holes: It's Not Your Fault
Humor,£30.89,When You Are Engulfed in Flames
Humor,£31.69,Naked
Humor,£55.50,"Lamb: The Gospel According to Biff, Christ's Childhood Pal"
Humor,£51.07,Holidays on Ice
Adult Fiction,£15.36,Fifty Shades Freed (Fifty Shades #3)
Parenting,£37.35,Catastrophic Happiness: Finding Joy in Childhood's Messy Years
Autobiography,£10.93,The Argonauts
Autobiography,£27.18,M Train
Autobiography,£40.85,Lab Girl
Autobiography,£58.81,Approval Junkie: Adventures in Caring Too Much
Autobiography,£12.91,Running with Scissors
Autobiography,£57.60,Me Talk Pretty One Day
Autobiography,£11.87,Lust & Wonder
Autobiography,£59.04,Life Without a Recipe
Autobiography,£54.29,A Heartbreaking Work of Staggering Genius
Psychology,£10.40,The Lucifer Effect: Understanding How Good People Turn Evil
Psychology,£39.43,The Golden Condom: And Other Essays on Love Lost and Found
Psychology,£56.27,It Didn't Start with You: How Inherited Family Trauma Shapes Who We Are and How to End the Cycle
Psychology,£21.30,An Unquiet Mind: A Memoir of Moods and Madness
Psychology,£21.14,"Thinking, Fast and Slow"
Psychology,£59.95,Civilization and Its Discontents
Psychology,£31.04,8 Keys to Mental Health Through Exercise
Art,£44.18,Wall and Piece
Art,£49.05,Feathers: Displays of Brilliant Plumage
Art,£48.63,Art and Fear: Observations on the Perils (and Rewards) of Artmaking
Art,£43.02,The New Drawing on the Right Side of the Brain
Art,£10.29,History of Beauty
Art,£41.14,The Story of Art
Art,£32.34,The Art Book
Art,£39.51,Ways of Seeing
Paranormal,£15.40,"Vampire Knight, Vol. 1 (Vampire Knight #1)"
Poetry,£51.77,A Light in the Attic
Poetry,£52.15,The Black Maria
Poetry,£20.66,Shakespeare's Sonnets
Poetry,£23.88,Olio
Poetry,£33.63,You can't bury them all: Poems
Poetry,£57.31,Slow States of Collapse: Poems
Poetry,£14.27,Untitled Collection: Sabbath Poems 2014
Poetry,£14.19,Poems That Make Grown Women Cry
Poetry,£41.05,Night Sky with Exit Wounds
Poetry,£46.78,salt.
Poetry,£50.89,"Quarter Life Poetry: Poems for the Young, Broke and Hangry"
Poetry,£53.64,Out of Print: City Lights Spotlight No. 14
Poetry,£29.04,Les Fleurs du Mal
Poetry,£40.45,Howl and Other Poems
Poetry,£51.17,Leave This Song Behind: Teen Poetry at Its Best
Poetry,£15.42,The Collected Poems of W.B. Yeats (The Collected Works of W.B. Yeats #1)
Poetry,£38.77,The Crossover
Poetry,£17.49,Booked
Poetry,£30.95,Twenty Love Poems and a Song of Despair
Science,£42.96,The Most Perfect Thing: Inside (and Outside) a Bird's Egg
Science,£57.36,Immunity: How Elie Metchnikoff Changed the Course of Modern Medicine
Science,£44.74,Sorting the Beef from the Bull: The Science of Food Fraud Forensics
Science,£37.55,Tipping Point for Planet Earth: How Close Are We to the Edge?
Science,£55.91,"The Fabric of the Cosmos: Space, Time, and the Texture of Reality"
Science,£28.41,Diary of a Citizen Scientist: Chasing Tiger Beetles and Other New Ways of Engaging the World
Science,£10.01,The Origin of Species
Science,£13.76,The Grand Design
Science,£16.28,Peak: Secrets from the New Science of Expertise
Science,£13.03,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory"
Science,£57.35,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements"
Science,£25.83,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character"
Science,£30.60,Seven Brief Lessons on Physics
Science,£29.45,The Selfish Gene
Young Adult,£22.65,The Requiem Red
Young Adult,£17.46,Set Me Free
Young Adult,£45.22,The Natural History of Us (The Fine Art of Pretending #2)
Young Adult,£14.86,Obsidian (Lux #1)
Young Adult,£28.81,Burning
Young Adult,£28.13,A Fierce and Subtle Poison
Young Adult,£43.55,Scarlett Epstein Hates It Here
Young Adult,£38.28,"Nightingale, Sing"
Young Adult,£48.56,Library of Souls (Miss Peregrine’s Peculiar Children #3)
Young Adult,£29.99,Frostbite (Vampire Academy #2)
Young Adult,£14.36,Wild Swans
Young Adult,£46.31,Until Friday Night (The Field Party #1)
Young Adult,£27.12,This Is Where It Ends
Young Adult,£35.35,The Darkest Lie
Young Adult,£40.36,My Kind of Crazy
Young Adult,£55.35,Don't Get Caught
Young Adult,£50.83,Catching Jordan (Hundred Oaks)
Young Adult,£58.14,Aristotle and Dante Discover the Secrets of the Universe (Aristotle and Dante Discover the Secrets of the Universe #1)
Young Adult,£14.44,The Epidemic (The Program 0.6)
Young Adult,£48.05,Stars Above (The Lunar Chronicles #4.5)
